,trn_loss,val_loss,val_rel_err,val_rel_err_o,val_rel_err_h
84,5.227176135601441e-05,5.361991282035802e-05,0.005762516451545157,0.004786493677546488,0.005805518809985774
85,5.571474428677412e-05,4.617352681525698e-05,0.005305803926056916,0.004767139773228519,0.005329536571509068
86,5.409558419943056e-05,5.156393226678064e-05,0.00563429318765013,0.005110152022107224,0.005657386197462854
87,5.516609938633929e-05,6.289763909930865e-05,0.006832941103446824,0.006293629761207167,0.006856702396462306
88,5.549299364841892e-05,4.650815136227433e-05,0.005450563268559106,0.005211808086586231,0.00546108236192991
89,5.079769246502546e-05,4.1904452059924234e-05,0.004869850287370009,0.0040802330467769035,0.004904639636051351
90,5.083026697694481e-05,4.1582443411434546e-05,0.004903843657308432,0.0041676521060489986,0.004936279319423297
91,5.305525253456844e-05,5.6062643951693035e-05,0.006438931220163106,0.006308393009194282,0.00644468240876937
92,5.550385339679584e-05,7.044903546881232e-05,0.007566154176284906,0.007509552497326551,0.007568647908098871
93,6.01018196239255e-05,5.368936964242273e-05,0.006244105968478672,0.005773757873155052,0.0062648288285316964
94,5.307550290663418e-05,4.0587422790680446e-05,0.004874749140077445,0.004416906528931035,0.004894920995067008
95,5.0765640537131954e-05,4.993042974946136e-05,0.005740819883334533,0.005300282715160162,0.005760229248171967
96,5.976511033439476e-05,4.7897466590693354e-05,0.005391913379151155,0.004621697721851401,0.00542584795610023
97,6.32607928906613e-05,5.0299190549116464e-05,0.005972436326021163,0.005228504095420769,0.0060052129276406685
98,5.3147728641565586e-05,4.425533367925373e-05,0.005048789033951836,0.0042110025186975,0.005085700769081462
99,6.153995077627087e-05,5.059602229315718e-05,0.0058845544521813065,0.005494781737438386,0.005901727178217849
