,trn_loss,val_loss,val_rel_err,val_rel_err_o,val_rel_err_h
78,9.73773967915466e-05,5.533254094152744e-05,0.006332380306951125,0.005992700985082405,0.006347346173000157
79,7.589679517694098e-05,7.267323423985814e-05,0.007796874483513119,0.007214208132357446,0.007822545874687352
80,7.601609064394985e-05,6.153887068222659e-05,0.007069116356106768,0.006453073747860189,0.007096258165115058
81,6.625063638908306e-05,8.679941609606932e-05,0.008366703473849041,0.0075478010841104155,0.008402783186767166
82,6.265776812001956e-05,7.126683796510074e-05,0.0074914947495867785,0.007317224201604612,0.007499172661146915
83,9.50254679107667e-05,0.00010078987788189519,0.009373590383827315,0.009457156583527452,0.00936990825603356
84,7.955242218211655e-05,8.330384409142207e-05,0.007882696257072717,0.007156687775891544,0.007914683156811686
85,7.724796892023307e-05,5.9574129082555153e-05,0.0068946970577939345,0.006352910421268452,0.006918567329751992
86,7.539251014452219e-05,8.556970234459819e-05,0.007794371130237556,0.0068069264534257,0.007837876611321867
87,7.438442160836577e-05,5.5661105777704834e-05,0.006459445608988813,0.005896787214884883,0.006484235604374932
88,6.506190078099754e-05,5.582802478691297e-05,0.006389726097335542,0.005810021537767161,0.0064152670313518245
89,0.00010805912980298276,7.479046681530639e-05,0.007763205877646916,0.006906962255015969,0.007800930698734343
90,6.87458900722589e-05,5.8347558181882696e-05,0.006875609004164017,0.0063837702383758715,0.006897278677583892
91,7.098160284457256e-05,5.7186789989490014e-05,0.006594924860055607,0.006509538606375901,0.006598686759924502
92,9.421847912256764e-05,0.00013224414865555418,0.009713150774525883,0.00823182561098043,0.009778415893397278
93,8.991491681955809e-05,6.0595637151798436e-05,0.0068449270028964684,0.0061317602221266435,0.006876348067270104
94,6.36530831546399e-05,8.221744391541729e-05,0.008416601071166725,0.008379242205272365,0.008418246985243592
95,7.543866524061751e-05,0.00015290635898131575,0.011536678817225365,0.011672184853686804,0.011530708479799534
96,0.0001002861284352566,9.538210624011125e-05,0.008319757926391618,0.007163831499635133,0.008370686402576894
97,8.773571985295888e-05,7.604396275094852e-05,0.007788590666491938,0.007114533878435518,0.007818288557658766
98,0.00012537630526483943,0.00011005728287672266,0.009364853494631085,0.008399362061544324,0.00940739168806415
99,7.298957923677038e-05,4.745719209375084e-05,0.005930815593448661,0.005297348473425443,0.005958725305209099
