,trn_loss,val_loss,val_rel_err,val_rel_err_o,val_rel_err_h
24,0.00013346301390698305,0.00012632838064098294,0.009932930213183052,0.009853143590868193,0.009936445224399175
25,0.00014260694088205142,0.00012605400182360226,0.009402996102065185,0.008280204892406239,0.009452464723891791
26,0.00018497633752065454,0.00015776657445401237,0.011414519213186753,0.011637786433680294,0.011404682130761996
27,0.00015679318694835425,0.0002388379907506019,0.014424480438241771,0.013542676130671947,0.014463331567887754
28,0.00017049100115697205,0.00011784866186886572,0.009297129393110013,0.008565614399601854,0.009329358825093156
29,0.0001293427449811882,0.00011420538749749138,0.009191811637464476,0.008711770743627096,0.00921296169502261
30,0.00011531088732256305,0.0001692227809668029,0.012073394823749287,0.010390380309798861,0.012147546162737657
31,0.0001464492847964488,0.00014478369489112937,0.010256058600739373,0.009061698065638318,0.010308680274153369
32,0.0001574434360486036,0.0001115623416394139,0.008947056582036289,0.008072713453677884,0.008985578917420307
33,0.00011155735759018983,0.00014552698373371546,0.010943792700776866,0.00962619977293903,0.011001844078283687
34,0.00012511823436921904,9.026678761501225e-05,0.008048663865844982,0.0073532170330967705,0.008079304297336633
35,0.00011977502523551589,0.0001363480804726736,0.010590847879601467,0.010274092154986363,0.010604803765910109
36,0.00011348595207401083,7.902389446429299e-05,0.007405935232778789,0.0064162074160555305,0.00744954121580705
37,0.00014913375626899212,9.975837030692827e-05,0.008982722133332618,0.008786610075841696,0.008991362494878107
38,0.00013388492483376913,0.00013611286516814614,0.010938697731779091,0.010709036264330186,0.010948816156587382
39,0.00012911333167315501,0.00020729694568050774,0.013581341050724163,0.012709166458486538,0.013619767367568713
40,0.00010936352589981685,0.0001607975999794321,0.011598491090042528,0.011658987531688536,0.011595825334003608
41,0.0001474930925118089,0.00011090635749608701,0.009396690801674105,0.008964344236293956,0.00941573932925835
42,0.00011400627870811734,8.981375085362881e-05,0.007977336705890174,0.00688995279189447,0.008025245267168678
43,0.00010641000978148383,6.80549810989979e-05,0.006878625144632802,0.005981356624474134,0.006918157495259117
44,0.00010036209028814843,8.141431899184339e-05,0.007669604691318055,0.006553331157484721,0.007718786142691689
45,9.389444818303054e-05,0.00014787720846763894,0.01117111589652083,0.011547532638387668,0.011154531216110982
46,0.00012323013428683946,0.00025016281322442894,0.015433939967253053,0.01570654540805326,0.015421928980456691
47,0.00014206160179252732,7.077849343384164e-05,0.007061718794817533,0.006227337790318909,0.007098480567121072
48,0.00010762027846187718,0.00020498090785962543,0.013699726305593511,0.013083636077118562,0.013726870189309869
49,0.00010844387066558002,9.177418258176986e-05,0.008279978716570692,0.006996036625795599,0.008336547615504362
50,9.008187238397801e-05,6.241054545771454e-05,0.006723985132624581,0.006054154004483312,0.006753496966503533
51,0.00013128750617723967,0.0001808627352069998,0.012843307154428406,0.012985990747313951,0.012837020353118478
52,0.00017111090812633466,0.00014343674959729682,0.010564160304216474,0.010374029446276398,0.010572537137113671
53,0.00011881740993135881,8.243790095549461e-05,0.008056405825374492,0.007236307667430439,0.00809253803588721
54,7.86658170519232e-05,6.743307873249402e-05,0.006893407234424255,0.006118023765730289,0.0069275696503659865
55,9.120165503937258e-05,7.454563863283325e-05,0.007649434344209684,0.0070379072691604885,0.007676377395282463
56,8.255182559013459e-05,5.6653712822498e-05,0.006380254532464101,0.005433368921067234,0.006421972912475654
57,6.810097863035594e-05,9.484340164451387e-05,0.008626196110431791,0.007574028048636287,0.008672553156660297
58,0.00010193509743056685,0.00021691612949769552,0.013966197361807377,0.013721092946481526,0.013976996318160215
59,0.00011126752599908466,0.0001041982534363132,0.009475966466770716,0.008925033185789957,0.009500239780605064
60,0.00012083190389833771,6.213492455814045e-05,0.006736677267367822,0.005903669724993435,0.006773378364648319
61,8.454610502288632e-05,6.961751633539616e-05,0.007505800438299307,0.007048690277344572,0.007525940079807562
62,0.00012774119021282198,9.015181113434418e-05,0.008239016023323107,0.006948496119225564,0.008295874545465187
63,9.512092824930377e-05,6.83357313912116e-05,0.0072622682777709014,0.006654907307742979,0.00728902750130897
64,6.548493399248701e-05,6.022134356780873e-05,0.007046321867947633,0.006649057242383659,0.007063824708551318
65,7.526131610636871e-05,7.228973078634356e-05,0.007418791786270915,0.006981262033326152,0.0074380686158405495
66,8.407357383254373e-05,5.329636995092857e-05,0.006115101174997117,0.005291806350180521,0.006151374347082607
67,8.119603431119158e-05,9.814895120520352e-05,0.00893057492728739,0.008796631349215617,0.008936476224152327
68,7.348988379278834e-05,5.164968198156314e-05,0.006296974607980535,0.005815719090719968,0.0063181780302053415
69,7.900023448797775e-05,5.877208673411868e-05,0.0066159489743383496,0.005644267491839705,0.006658759888336343
70,9.054525673931782e-05,6.147809473537242e-05,0.0066765675518703806,0.0056905461205905734,0.006720010318572504
71,6.602648946080782e-05,6.360760767707675e-05,0.0070155704805307285,0.006970190816445549,0.007017569750818509
72,6.945879787023044e-05,7.887790432384465e-05,0.00800335261657591,0.007677219768371457,0.008017721498873519
73,7.553487393874403e-05,8.537917633869141e-05,0.008689536086728835,0.008260717215846144,0.00870842915706084
74,7.020957256400598e-05,7.313836012164147e-05,0.007829548372131033,0.008108524278441965,0.00781725689831892
75,8.611054069924501e-05,0.00014460631669404035,0.011555159992656414,0.010616123081515619,0.011596532596959972
76,0.00011621963644408711,0.0001879382850497101,0.0117194653153326,0.011413074303021097,0.011732964346435393
77,9.251966974266015e-05,5.520372493765136e-05,0.006390393091718592,0.0055951597259603116,0.0064254300207264225
78,6.709792064366628e-05,4.474456127948039e-05,0.005759612892881746,0.005210554977140414,0.005783803735005493
79,9.102533723550779e-05,8.544126229041982e-05,0.008363790235188854,0.008056511767115094,0.008377328395862202
80,9.004830845084347e-05,8.037428285173167e-05,0.008007920503153593,0.00772644453851443,0.008020321749749043
81,9.169324104065937e-05,0.00013039944884757286,0.009714192976074357,0.009079466996903776,0.009742158220863552
82,8.429169573760802e-05,6.620714153299562e-05,0.007307239191739854,0.006915461621393299,0.007324500389191482
83,6.185967977399517e-05,7.252836091596683e-05,0.007872214148795628,0.008166381639955447,0.007859253277826862
84,7.078496054597953e-05,0.0001009187590935337,0.009354793172156721,0.009193909504080432,0.009361881199509018
85,9.854342234590432e-05,4.786129184676348e-05,0.005969313158533317,0.005951752627345557,0.0059700867577737555
86,9.237655013866275e-05,0.000117511287637007,0.010139458423650998,0.010888258701043117,0.01010646705177976
87,8.730749828905864e-05,7.163139150591585e-05,0.007597218343574399,0.007114684357047268,0.007618477955399785
88,8.928322649020859e-05,8.155835926694296e-05,0.007992430573733642,0.007935311248551685,0.00799494698863369
89,7.208645201511354e-05,8.109228170721954e-05,0.008395899794738707,0.008373872091855802,0.008396870153401062
90,0.00010628126682384247,4.805589021569386e-05,0.006018511974340401,0.0054123081758249095,0.006045220484618224
91,6.135371805524654e-05,6.92811295066737e-05,0.007527876436158809,0.0070219634450186825,0.007550166175470522
92,6.028888134801862e-05,6.789302449947873e-05,0.0072819505329740465,0.006218025020301492,0.007328825676755295
93,5.001686728804133e-05,4.0428509733643966e-05,0.005461091208686512,0.005010458919742008,0.005480945363308921
94,5.788911410746599e-05,9.491361240797046e-05,0.009184498140656177,0.009466774273813332,0.009172061234455523
95,8.786479314632008e-05,7.645761959033159e-05,0.007587075662896168,0.0073223222377786,0.00759874029877307
96,5.2057320227393843e-05,4.711909856985544e-05,0.005935935560062322,0.0053830759925826204,0.005960293817643539
97,9.368202005942595e-05,4.5621113603873076e-05,0.006000812410831526,0.0057386033131228,0.006012364815911243
98,8.752480798682556e-05,0.00018408570359820334,0.012789921874795086,0.012756006600547914,0.012791415827215616
99,7.371409693876734e-05,5.5634040748041005e-05,0.006798402403353935,0.00621988075707047,0.006823891238046523
