,trn_loss,val_loss,val_rel_err,val_rel_err_o,val_rel_err_h
27,0.000242314996230833,0.00018868330915039174,0.011876941014507517,0.012414274505566602,0.01185326666955776
28,0.00025872380454765065,0.0001915976737738258,0.011848063921713415,0.010157625983232882,0.011922542297684434
29,0.0002267511901202431,0.00024661410684507357,0.013812626999297842,0.012006492817320337,0.013892202948530516
30,0.00022078860642050222,0.0003625285504466914,0.018283055048083783,0.020503876165519307,0.018185208227244478
31,0.00023458749927529387,0.00015706139797951786,0.010772986383876991,0.011009355631670844,0.01076257183443551
32,0.00018999885245856474,0.00015329717095496494,0.010682060721501782,0.011743032581993003,0.010635315403527586
33,0.0002699180689190899,0.0001587876665610959,0.01079311391422108,0.009575656031383507,0.010846753368404374
34,0.00017135350208263844,0.00014527630608526535,0.01038412713163083,0.011007797811643698,0.010356648667571853
35,0.000183968973825037,0.0001487068908517272,0.010278147909401068,0.010092857798830193,0.010286311313176333
36,0.0001524545696699547,0.0001614176241008551,0.011388601304323816,0.01266553420666142,0.011332341015746641
37,0.00017443308933256935,0.00014146105599165685,0.01033045013727092,0.009950908818351688,0.01034717195996301
38,0.00016959314075280075,0.00012761477963936364,0.00980074467387662,0.010258138935030693,0.00978059232216421
39,0.00013443792342504867,0.00010977118755766047,0.008845969367383131,0.008759238196546166,0.00884979042173618
40,0.00015060585189815748,0.00013680993784213235,0.010172477015178299,0.00959671364253878,0.010197844337764665
41,0.00015909086085510768,0.00011169365088835321,0.008919113542680717,0.008602782400482479,0.008933050652956636
42,0.00011044181423610429,0.00010614805785789668,0.008709295150077907,0.008188660015625444,0.008732233606556903
43,0.00015897753079270073,0.0001367503746449762,0.01056784785246078,0.011373292117273037,0.010532360862180665
44,0.00016990943292887948,0.00016548504136515484,0.011749046131857295,0.010574880162652452,0.0118007783717777
45,0.00019753468487167323,0.0001345496289217752,0.010001401342822248,0.007965280350056751,0.01009111002606539
46,0.00014902954634142326,0.00010094091942561651,0.00847491159553255,0.008372930656951754,0.008479404531938224
47,0.0001345657298919995,0.00015998780384221908,0.010672617147662747,0.008672288829803615,0.010760748985950924
48,0.00019350807693328207,0.00013857073681539073,0.010556279642238695,0.011492054010579242,0.010515050378753178
49,0.0001711719574922793,0.00017316177132190784,0.01237702870102071,0.013567702585266005,0.012324568866497248
50,0.00013546899832878956,0.00010769553769950926,0.008973367092899275,0.009603661359913314,0.008945596816750308
51,0.00011772726078498042,8.819911367461475e-05,0.007912337796215838,0.00811345997354507,0.007903476697462263
52,0.00011591229473260366,0.0001363475672062023,0.010739373631627108,0.01150029230936991,0.0107058483078631
53,0.0001058454415138315,8.888147031889524e-05,0.008114429081868917,0.008599137196975264,0.008093073375671361
54,0.00011110693261644742,0.00010680652594058288,0.009137630576165902,0.008786088749951688,0.009153118799556399
55,0.00011445250507604576,0.00011038029300997645,0.009305392744121564,0.01005826653699525,0.009272221721412234
56,0.0001600987558610464,0.00013241016087921532,0.010593586886273836,0.011182020538815516,0.010567661055099608
57,0.00011030485486786636,0.00012049400806542839,0.009854371335116489,0.008926973650370961,0.009895231241165703
58,0.00012155363042416069,0.00016588904032343536,0.012412881617670629,0.012921837765482528,0.012390457524626112
59,0.00011867174444475735,9.738623324737639e-05,0.008348247335195097,0.007285516296712617,0.008395069839423569
60,0.00012192492275840524,7.804326365721547e-05,0.007413533590363329,0.006877329256107558,0.007437157898733568
61,0.00010162414219844345,0.00012792064909665702,0.010240364305452625,0.009378546793291817,0.0102783345909261
62,0.00011117975293416577,0.00010912976990336905,0.00947305952796518,0.009658058097502633,0.009464908692411227
63,9.976861018465081e-05,8.004391844649637e-05,0.007800518099533681,0.008134595876031402,0.007785798991052665
64,9.076360504366504e-05,7.642551786579025e-05,0.007549140718186376,0.006571788704532444,0.0075922013950807535
65,9.719993633453258e-05,9.113761990731327e-05,0.008511129335792207,0.007814361301449994,0.008541827847652915
66,0.00012101924409730758,0.00014505657759513612,0.01143550166665618,0.01149650911953467,0.011432813610232885
67,9.556616254965196e-05,6.59906583669044e-05,0.006689019399273455,0.005843066001097806,0.006726290963460409
68,8.159623337913634e-05,6.936611179077062e-05,0.006923979801584536,0.0066492089246450664,0.006936085646721854
69,0.00013975955918605037,0.0001409797048438294,0.010139865754403878,0.009367585601516772,0.010173891230824576
70,0.00011773236503214134,8.639343692058123e-05,0.008037055263397706,0.006865115220014432,0.008088689413273809
71,9.1737542865828e-05,6.885292532388121e-05,0.007018462525430455,0.006047975633348992,0.007061220925597854
72,7.770412526381855e-05,9.090521070811972e-05,0.008706146508307006,0.007223377150219323,0.008771475311832049
73,8.139181462598998e-05,6.775997402954415e-05,0.007037651743647174,0.006639335851245259,0.007055200847208648
74,7.26842857270029e-05,5.568562021414722e-05,0.006092249177192426,0.005780981318441345,0.00610596309207491
75,7.083992594612684e-05,6.414775750602697e-05,0.006803293983493723,0.006823273424281558,0.006802413656621875
76,8.460386037659734e-05,5.673637484569237e-05,0.006293291988231205,0.005867992041271124,0.006312029959810017
77,8.263112837781745e-05,5.775543493528582e-05,0.006356044577443926,0.006275533793484838,0.006359591568120528
78,0.00010374709320183963,0.00011781102207961923,0.010275979422088435,0.009052208061816532,0.010329897075298414
79,7.525117557385209e-05,5.310179655331845e-05,0.00595659195487179,0.005864785247440658,0.005960636681863176
80,6.534292147102748e-05,5.188550708067733e-05,0.005885017544624224,0.0059203990915818,0.005883458543068438
81,6.42981836944413e-05,7.044541981390942e-05,0.007527135854670361,0.007034018920706724,0.007548861963146213
82,5.9345848392839984e-05,8.756147063147875e-05,0.008756842019397821,0.008013943895994134,0.008789572913422068
83,6.563578602285658e-05,6.537779336213134e-05,0.006861559912302897,0.005370681829732004,0.00692724602167212
84,0.0001081582004054095,8.393072224391824e-05,0.008336194804800091,0.007536788044766111,0.008371415578143958
85,6.490971280081749e-05,4.819290595843262e-05,0.0056758482236211275,0.0053537706636003594,0.005690038556334984
86,5.976808401399792e-05,6.775973348855735e-05,0.007380811685223633,0.0071334523329539086,0.007391709920055979
87,9.113969788098921e-05,5.709115546199595e-05,0.006194452118054403,0.005504026830622658,0.0062248712794771835
88,7.201194740667943e-05,5.786072665727604e-05,0.006498268988465343,0.006399010918543336,0.006502642123658785
89,6.730887412344945e-05,4.561223119450386e-05,0.005516372185515527,0.005177558133313756,0.005531299891719474
90,7.308527535283405e-05,0.00012077648600676926,0.010785212656900064,0.011093810082538359,0.010771615877840205
91,9.273222405401195e-05,7.705655462900292e-05,0.007971272676423266,0.007293791714036346,0.008001121544089187
92,7.617866294053081e-05,6.766930694615964e-05,0.007295499822189707,0.008002685019236743,0.0072643420153960065
93,6.294429544711298e-05,4.902360734236728e-05,0.005776429919535248,0.005524468100838252,0.005787530957966747
94,8.140194377255514e-05,7.549744970755957e-05,0.007637089579389315,0.006626636985300192,0.007681608640250579
95,0.0001185565127510999,6.863701403278867e-05,0.007202930507523504,0.006964011370338759,0.007213456892125791
96,9.409178995549916e-05,6.500675793072852e-05,0.0070632916541575495,0.006025815785709602,0.007109001339112052
97,8.045199009490232e-05,4.729462272001938e-05,0.0057636245492085885,0.005469260495202384,0.0057765937373227445
98,7.852559838057682e-05,5.841140950023919e-05,0.0067574506537497634,0.005482922432091625,0.006813604600115943
99,8.077655092622524e-05,5.231447142417964e-05,0.006117251266109113,0.005203744030525139,0.006157499075454859
